class_0,class_1,class_2,class_3,target,study_id,image_id
0.27237427,0.37689134,0.23708776,0.11364661,2,11358,1259210781
0.13851717,0.3264379,0.37173548,0.16330943,2,11403,465285673
0.09199912,0.40355852,0.42590743,0.078534946,2,11403,1080572775
0.020669121,0.14840418,0.50110424,0.3298225,2,11403,756751679
0.013363407,0.14880934,0.55801445,0.2798128,2,11403,971287547
0.5133628,0.410102,0.072470285,0.0040648654,1,11421,578429039
0.5660545,0.36293843,0.064584605,0.0064224065,1,11421,864460834
0.5778698,0.36333516,0.055012815,0.0037822195,1,11421,2065682925
0.35454378,0.45458558,0.17261074,0.018259872,1,11421,220684820
0.5135217,0.43800798,0.04671338,0.0017569073,1,11421,766028876
0.22312257,0.41032335,0.30314714,0.0634069,1,11421,1030542061
0.0023668713,0.04613785,0.430403,0.5210923,2,11446,1407646878
0.00084243267,0.036480173,0.54324853,0.41942886,2,11446,1680862182
0.00030167104,0.020579545,0.6620712,0.31704754,2,11446,252493965
0.008598052,0.08686111,0.55717874,0.34736213,2,11446,1344266027
0.59079415,0.3863776,0.022399565,0.00042870472,0,11503,223391501
0.5691066,0.3432055,0.07681858,0.010869335,0,11503,320906700
0.6466286,0.32348272,0.027556363,0.0023322916,0,11503,390085683
0.47950894,0.3594614,0.12318228,0.0378474,0,11503,1562697609
0.53477216,0.3374028,0.10377232,0.024052747,0,11503,332534551
0.6003679,0.37989086,0.019382903,0.00035827028,0,11503,1970327379
0.008035692,0.18764889,0.6501597,0.1541556,2,11514,365435745
0.1299599,0.32923192,0.37965837,0.16114977,2,11514,642804651
0.12250797,0.29372308,0.336788,0.24698089,2,11514,2098499524
0.05237157,0.21928221,0.4037642,0.324582,2,11514,63471846
0.008226453,0.17745516,0.626583,0.18773532,2,11514,2050760270
0.4456778,0.37816852,0.14269763,0.033456028,1,11559,142956131
0.05883582,0.37679645,0.46654376,0.097823925,1,11559,2079752072
0.07771018,0.4487959,0.41463625,0.05885765,1,11559,1034781820
0.2991285,0.4079775,0.23247401,0.060419913,1,11559,1447556282
0.5595777,0.41421747,0.025659395,0.0005454663,0,11596,1204482923
0.52092904,0.37773788,0.090918474,0.010414568,0,11596,1899756297
0.5880517,0.3946489,0.017010989,0.00028845435,0,11596,455204256
0.52260464,0.37924743,0.08881551,0.009332378,0,11596,858160878
0.0641914,0.23286729,0.41449943,0.28844178,2,11631,877773253
0.04537497,0.25484148,0.5181013,0.18168221,2,11631,1073049948
0.05041791,0.19062082,0.35675806,0.40220323,2,11631,1156867790
0.00012361573,0.011203467,0.44786054,0.5408124,2,11631,1721151785
0.04907174,0.23494789,0.34078458,0.3751957,3,11664,801982551
0.035557702,0.17750756,0.39689547,0.39003932,3,11664,2033849614
0.10023487,0.24318732,0.2705734,0.3860044,3,11664,354816390
0.03721288,0.1921964,0.34392247,0.42666832,3,11664,1178808620
0.058253594,0.22230738,0.42789665,0.29154238,2,11728,459878698
0.1420215,0.59932804,0.24394313,0.014707303,2,11728,1769822637
0.05301434,0.24112573,0.39978462,0.30607527,2,11728,1079334910
0.055770494,0.43871903,0.45965752,0.045853045,2,11728,1915803121
0.5502938,0.42225778,0.026783587,0.0006648022,1,11755,792525089
0.47819906,0.36043483,0.12784491,0.033521213,1,11755,2039406817
0.42716622,0.36938414,0.15084122,0.052608445,1,11755,1062355012
0.5107045,0.4522919,0.03571431,0.0012891751,1,11755,1952816084
0.6212825,0.35740352,0.02086425,0.0004496977,1,11794,307771716
0.6082826,0.30958584,0.06857143,0.013560097,1,11794,1691462054
0.37508607,0.53074753,0.090484135,0.003682263,1,11794,626059719
0.57921064,0.32495004,0.079784475,0.016054869,1,11794,1614276869
0.60459405,0.38000593,0.015175037,0.00022504259,1,11794,1939031267
0.6000562,0.3190712,0.06863989,0.012232711,1,12064,1050262497
0.6284079,0.34500167,0.025739068,0.00085139804,1,12064,1464744279
0.57629865,0.34333375,0.07084408,0.0095234485,1,12064,1033150434
0.6083752,0.36426178,0.026590005,0.0007730972,1,12064,1749823230
0.09264579,0.32401636,0.4512148,0.13212298,2,12065,1477394579
0.026923478,0.24264471,0.6106025,0.119829334,2,12065,1842578230
0.0040888954,0.07056169,0.5708064,0.35454297,2,12065,391500809
0.0028144985,0.09756043,0.7408635,0.15876158,2,12065,1469752184
0.18918186,0.61613303,0.18495731,0.009727749,1,12091,845644976
0.3880265,0.39478314,0.16622788,0.05096243,1,12091,1075061563
0.31738198,0.40351465,0.21712515,0.061978217,1,12091,1670567147
0.36206225,0.3984294,0.1805891,0.058919277,1,12091,193239486
0.24509124,0.633411,0.115887575,0.005610182,1,12091,909894915
0.33557013,0.40754467,0.19432318,0.062561944,1,12091,1003865662
0.7851122,0.20163122,0.01252676,0.0007298489,0,12111,235205659
0.57741976,0.33983526,0.072317585,0.010427357,0,12111,992291508
0.67910576,0.29112175,0.02767158,0.0021008835,0,12111,1908054619
0.7510943,0.21616426,0.027161201,0.005580267,0,12111,1958666116
0.7562928,0.22448878,0.018204147,0.0010142379,0,12111,4419843
0.7469695,0.21991672,0.027351078,0.005762664,0,12111,1166852260
0.5448257,0.34792542,0.08987896,0.017369982,0,12111,2071944688
0.66445154,0.28778818,0.042677503,0.005082693,0,12111,2103956468
0.079644084,0.1786566,0.25602576,0.48567355,3,12149,1006821991
0.05660731,0.2315445,0.34353858,0.36830962,3,12149,1787834927
0.07507601,0.23049754,0.2890628,0.40536368,3,12149,1165372797
0.09022776,0.18942633,0.25656053,0.46378535,3,12149,1792784474
0.09394152,0.25215757,0.28820327,0.36569765,3,12149,2134134659
0.5911852,0.3804616,0.027720965,0.0006322073,1,12166,1485562110
0.20858225,0.44787595,0.3074615,0.036080346,1,12166,1724299402
0.64077693,0.33650026,0.022072352,0.0006504649,1,12166,907296039
0.49039152,0.41264364,0.089609735,0.0073551433,1,12166,1157376930
0.20253552,0.63615364,0.15385012,0.007460797,0,12167,418708021
0.3353657,0.38577887,0.19526958,0.08358583,0,12167,612410595
0.23582488,0.36183727,0.26016447,0.1421733,0,12167,938621742
0.21332821,0.59033513,0.18317552,0.013161063,0,12167,1491261943
0.27284443,0.6045367,0.11582781,0.0067910603,0,12167,1962254134
0.49157998,0.36400172,0.11906366,0.02535469,1,12250,10719291
0.5214452,0.45993242,0.018442143,0.00018026454,1,12250,534785176
0.5742739,0.40784237,0.017532801,0.000350957,1,12250,1513047386
0.486841,0.34197232,0.12824418,0.04294252,1,12250,1901256691
0.1836812,0.44459566,0.3054091,0.066314,0,12305,1995339680
0.32779926,0.3611657,0.21292591,0.098109186,0,12305,2026358482
0.29618713,0.35778815,0.24814008,0.09788467,0,12305,746439348
0.19946404,0.5228198,0.23755844,0.040157747,0,12305,1147731478
0.09718282,0.65453076,0.2325226,0.015763815,1,1234,43382331
0.2188737,0.43046334,0.29536438,0.055298593,1,1234,708512491
0.2720361,0.41781884,0.25069493,0.05945014,1,1234,787188483
0.25760043,0.6171042,0.11988246,0.005412921,1,1234,2071252218
0.1989031,0.5377691,0.24727997,0.016047873,1,12393,335847400
0.43516663,0.41980657,0.13042328,0.014603518,1,12393,1461202655
0.50987303,0.366874,0.10597343,0.017279468,1,12393,1643562919
0.21814407,0.5467643,0.21854982,0.016541747,1,12393,118544819
0.5163829,0.36268574,0.10365259,0.01727882,1,12393,810451955
0.48279387,0.35898405,0.12610613,0.032115977,1,12393,873736292
0.5750186,0.40506864,0.019556826,0.00035596942,1,12480,299982441
0.52488565,0.34923157,0.10287845,0.023004293,1,12480,1037476776
0.45887357,0.46437204,0.07128192,0.005472511,1,12480,1293679574
0.5439887,0.38363376,0.06582138,0.006556164,1,12480,91326312
0.5039572,0.46486095,0.030602777,0.0005790803,1,12480,513379364
0.48276192,0.36222276,0.12555856,0.029456798,1,12480,2023955360
0.31240445,0.5296532,0.14757311,0.01036928,1,12501,306501826
0.41080183,0.35993072,0.1656872,0.06358029,1,12501,865056445
0.33717418,0.3695366,0.21099487,0.08229437,1,12501,63750504
0.17983687,0.5536156,0.2451954,0.021352151,1,12501,785986826
0.33879593,0.50219446,0.14482388,0.014185739,1,12550,553713668
0.42956793,0.35550946,0.14795886,0.06696372,1,12550,1838086301
0.38792506,0.35330594,0.16728458,0.09148436,1,12550,882602822
0.3101108,0.55726284,0.12573332,0.0068930406,1,12550,1789625167
0.48398367,0.3746093,0.111670144,0.029736958,1,12608,208024474
0.63677084,0.3168247,0.042947534,0.0034568321,1,12608,477106886
0.5952649,0.33295128,0.0634463,0.008337475,1,12608,1519686055
0.2892959,0.47397867,0.2097786,0.026946804,1,12608,285313482
0.6341882,0.30455503,0.053143747,0.008113045,1,12608,677186927
0.6561628,0.30421615,0.036951628,0.0026694646,1,12608,1366158176
0.31555906,0.532693,0.14167851,0.010069355,1,12735,1011374421
0.3974576,0.3510207,0.16507371,0.08644795,1,12735,1152713088
0.42373967,0.35674196,0.15701269,0.06250576,1,12735,374223336
0.31354985,0.4968708,0.17033033,0.019249078,1,12735,1171672801
0.017780641,0.07054386,0.19016998,0.7215056,1,129,460565604
0.03238335,0.3009678,0.44908717,0.21756168,1,129,593561341
0.003981849,0.07433709,0.28848445,0.6331966,1,129,636847368
0.043708924,0.15049814,0.27800283,0.52779007,1,129,1290552022
0.03201488,0.13651133,0.3386125,0.49286127,2,12943,164195334
0.0076169893,0.045931436,0.15943485,0.78701675,2,12943,1532841026
0.01205339,0.06899762,0.19415548,0.7247935,2,12943,1660434599
0.03551208,0.19232024,0.33079335,0.44137433,2,12943,823801773
0.0052387947,0.03584923,0.13188243,0.8270296,2,12943,1950538456
0.0017374583,0.047694724,0.5033437,0.4472241,2,12965,530152346
0.00037448894,0.0879795,0.8434029,0.068243034,2,12965,1386978412
0.0598912,0.6156499,0.31382483,0.010634047,2,12965,940555165
0.11602034,0.29164764,0.35359308,0.23873891,2,12965,962879394
0.034303546,0.18212673,0.46146446,0.32210526,1,13009,1005559617
0.039224878,0.520473,0.40683743,0.033464633,1,13009,1814014828
0.06768034,0.5602259,0.34027192,0.031821746,1,13009,256282867
0.043256164,0.2022098,0.42210147,0.3324326,1,13009,573935520
0.292895,0.35655698,0.21172097,0.13882709,0,13016,1272777722
0.32427877,0.57814765,0.089959316,0.007614287,0,13016,2121983429
0.19986829,0.5901255,0.18197569,0.028030565,0,13016,902887092
0.22712734,0.33724874,0.23709062,0.19853327,0,13016,1046149748
0.08875556,0.60804033,0.2921053,0.011098816,1,13080,867972758
0.23339689,0.49700314,0.24759372,0.022006236,1,13080,1234645275
0.026151069,0.5476431,0.4094843,0.01672148,1,13080,203562424
0.2842764,0.45523638,0.22499622,0.035491053,1,13080,1584830464
0.4644698,0.36141706,0.13605243,0.038060684,1,13081,141913252
0.33522066,0.5365351,0.12219942,0.0060448595,1,13081,1705277057
0.45918444,0.3733857,0.13688536,0.030544471,1,13081,196339795
0.17514619,0.6203483,0.19699027,0.0075152684,1,13081,1838430826
0.021402156,0.3509233,0.5240888,0.10358577,2,13128,77527444
0.0054289335,0.107811995,0.60365504,0.28310403,2,13128,1281880653
0.0341916,0.4429787,0.45641643,0.06641328,2,13128,580430558
0.029185,0.20911092,0.55329055,0.20841351,2,13128,1053152425
0.40261608,0.5100757,0.08383832,0.0034698858,0,13162,322539523
0.41772273,0.49624765,0.08251622,0.0035133462,0,13162,1520295331
0.5038989,0.39847887,0.08922103,0.00840121,0,13162,2030850520
0.37546,0.37943622,0.18235515,0.06274863,0,13162,2146326410
0.4787863,0.40958944,0.101276085,0.010348248,0,13162,104693931
0.43514967,0.36749345,0.14951263,0.047844194,0,13162,785945334
0.54583645,0.4205135,0.032774407,0.0008756292,0,13162,1389037743
0.037062336,0.40497357,0.49054265,0.067421444,1,1322,1056265302
0.13132286,0.32395017,0.33810502,0.20662194,1,1322,1444164845
0.06104215,0.4282822,0.43707243,0.07360321,1,1322,1008790576
0.042155255,0.2218798,0.49226394,0.24370103,1,1322,1474527718
0.09813928,0.26742542,0.3973305,0.23710486,1,13247,795534080
0.13638939,0.4026359,0.38229558,0.07867913,1,13247,1667805972
0.03230335,0.2760541,0.54541314,0.14622939,1,13247,1919542840
0.17236133,0.3537739,0.33716372,0.13670105,1,13247,1161274778
0.19425423,0.36664304,0.339203,0.099899665,1,13247,1784766914
0.25528607,0.41673827,0.275428,0.052547622,1,13247,1785591182
0.2679154,0.56252545,0.16012943,0.009429737,1,13247,2057018586
0.002170921,0.07796292,0.65545076,0.26441544,2,13267,69917988
0.089518785,0.26892456,0.3728704,0.26868623,2,13267,1303801780
0.0143155325,0.11407812,0.46937594,0.40223038,2,13267,1222788247
0.03215974,0.15331332,0.37906364,0.43546334,2,13267,1789731455
0.00077285507,0.06450804,0.73729014,0.19742897,2,13267,2024785721
0.0017040467,0.037887253,0.37161812,0.58879054,1,13293,1194998320
0.04532179,0.33860934,0.49216568,0.12390322,1,13293,1482218157
0.0011863535,0.033721615,0.4357573,0.52933466,1,13293,1562571552
0.009043765,0.14441565,0.5544079,0.2921327,1,13293,196944914
0.007273747,0.09313802,0.49868384,0.40090445,1,13293,301233937
0.005513219,0.0702725,0.4218645,0.50234973,1,13293,2118363087
0.55707765,0.4126047,0.029583817,0.0007338051,0,13302,188584446
0.5457644,0.353775,0.086878985,0.013581658,0,13302,1045302635
0.5222456,0.45472085,0.022713816,0.00031977947,0,13302,2145423651
0.55919987,0.3468271,0.08166439,0.012308558,0,13302,1390328797
0.45618984,0.5068077,0.03632298,0.00067948084,0,13302,2002953124
0.46835938,0.4928853,0.03749593,0.0012594039,1,13312,340896505
0.07409619,0.24540535,0.3825509,0.2979476,1,13312,358808391
0.5417766,0.4375781,0.02022415,0.00042112736,1,13312,1008199745
0.25705895,0.38394785,0.25409713,0.104896,1,13312,1953250523
0.06609396,0.24773191,0.4378696,0.24830444,2,1349,788034359
0.052159164,0.280444,0.4816005,0.18579644,2,1349,1622723373
0.0628817,0.21571136,0.35962027,0.36178666,2,1349,1650528096
0.054322097,0.21865249,0.40535823,0.32166716,2,1349,140724108
0.055057153,0.37169778,0.48849112,0.084753916,2,1349,1177432508
0.26913455,0.34317055,0.22271614,0.16497868,1,13508,726620095
0.22126144,0.5906327,0.16687137,0.021234497,1,13508,845243682
0.23014712,0.59740376,0.15895115,0.0134979095,1,13508,464678102
0.29899386,0.35596287,0.20785971,0.13718355,1,13508,1092497391
0.35186958,0.5589138,0.084826976,0.004389543,1,13511,42353101
0.21839926,0.37879235,0.2690242,0.13378422,1,13511,150077557
0.14308499,0.60376245,0.2373282,0.015824355,1,13511,696017063
0.21108271,0.36374724,0.28708482,0.13808528,1,13511,1222743534
0.038367987,0.19381697,0.4258404,0.34197468,2,13524,999272331
0.0015893024,0.048534453,0.49544153,0.45443466,2,13524,1367132807
0.0016050424,0.041559793,0.43587315,0.520962,2,13524,892610097
0.014520122,0.106775664,0.40145013,0.47725412,2,13524,1647761003
0.106147036,0.27616397,0.34713468,0.27055433,2,13524,2071067473
0.029187456,0.3277699,0.590844,0.052198663,2,13539,286846505
0.13580494,0.3325668,0.38909358,0.14253469,2,13539,509574470
0.13970853,0.39173087,0.3288761,0.13968448,2,13539,1456516855
0.21171167,0.4333493,0.30525672,0.049682286,2,13539,652910211
0.24703152,0.61473167,0.13440828,0.003828543,2,13539,953038641
0.33819252,0.43883562,0.17871116,0.044260632,2,13539,1608356095
0.10061867,0.4080922,0.30684534,0.18444377,2,13578,469263808
0.0518112,0.17408444,0.27705178,0.4970525,2,13578,1847322644
0.031575542,0.113056116,0.22960347,0.62576485,2,13578,1992687456
0.044320453,0.13998774,0.24384704,0.5718448,2,13578,230648064
0.053492557,0.2878984,0.31865773,0.3399513,2,13578,307960873
0.11423402,0.2570776,0.2805197,0.34816867,1,1360,155546057
0.17646477,0.51918906,0.25737774,0.046968397,1,1360,1217480062
0.07103259,0.50244933,0.38641295,0.040105086,1,1360,1826482669
0.09121528,0.2057304,0.2650401,0.4380142,1,1360,22962485
0.0784784,0.17336899,0.2619607,0.48619196,1,1360,126305614
0.08962242,0.44859308,0.35907695,0.1027076,1,1360,1799497271
0.03222618,0.34904632,0.5059346,0.11279291,2,13623,45991475
0.1519481,0.30888766,0.30439678,0.23476744,2,13623,1288373946
0.1501808,0.2908633,0.326082,0.2328739,2,13623,1502862823
0.07717933,0.4864668,0.37779552,0.05855836,2,13623,2133628885
0.048130807,0.63669914,0.30815232,0.0070177577,0,13635,1237813932
0.33194977,0.43157998,0.19364138,0.04282894,0,13635,1456852975
0.055621915,0.5423666,0.3826756,0.019335838,0,13635,2058935694
0.15989909,0.6757568,0.16094463,0.0033994925,0,13635,661594494
0.27620393,0.63048095,0.09119839,0.002116702,0,13635,1618424977
0.4822985,0.42261726,0.088624924,0.0064593623,0,13635,1960264281
0.4042663,0.5389858,0.05503373,0.0017141089,1,13653,88912957
0.46897188,0.34790766,0.13526393,0.047856506,1,13653,668548691
0.44584674,0.5095077,0.043371905,0.0012735948,1,13653,1708578388
0.47136956,0.35211226,0.13061328,0.045904912,1,13653,2023790095
0.54776603,0.40573502,0.044163797,0.0023351617,0,13858,1617913892
0.4997212,0.34256655,0.11962459,0.038087655,0,13858,2063625645
0.48337975,0.34952876,0.12555759,0.041533876,0,13858,262670104
0.4186923,0.5154641,0.062966965,0.0028765828,0,13858,1070002162
0.25783655,0.35675132,0.26238266,0.12302949,0,13868,406720029
0.34455281,0.5375758,0.1109736,0.00689774,0,13868,1004286980
0.14801472,0.5486906,0.27931112,0.02398352,0,13868,1631171838
0.44368315,0.3968897,0.13631319,0.023113998,0,13868,2073081392
0.287536,0.51225686,0.18229875,0.01790839,0,13868,46209567
0.49985066,0.36967188,0.11091643,0.019560928,0,13868,1213780187
0.4875321,0.37699872,0.115668066,0.01980114,0,13868,1856911958
0.020906502,0.15856472,0.43429998,0.3862289,3,13909,1426466271
0.04559292,0.1611664,0.33765957,0.45558107,3,13909,1939963533
0.064571425,0.21027862,0.325876,0.39927402,3,13909,1054329984
0.047551464,0.25327837,0.40434486,0.29482538,3,13909,1804435654
0.11573051,0.5712069,0.2930257,0.020036904,0,13918,63731680
0.33916965,0.3870612,0.20426145,0.06950769,0,13918,1178907559
0.40036073,0.36749488,0.16887191,0.063272424,0,13918,232178927
0.102992214,0.53298426,0.33492944,0.029094132,0,13918,755876684
0.51215017,0.35167325,0.1116415,0.024535121,1,14048,379054974
0.44400266,0.49077466,0.06293278,0.0022898682,1,14048,553411156
0.46286103,0.45062894,0.082147576,0.0043624854,1,14048,1077338558
0.508063,0.3514838,0.11383489,0.0266183,1,14048,1379638734
0.55451965,0.35039115,0.08098796,0.014101201,1,14123,1236782782
0.47895485,0.4732986,0.046560384,0.0011861823,1,14123,2009772454
0.48507422,0.38268235,0.113209605,0.019033762,1,14123,634025923
0.44049892,0.4983287,0.05957599,0.0015963794,1,14123,1641748045
0.45056617,0.46841872,0.076980844,0.0040342417,1,14123,1702128001
0.5948489,0.35029563,0.051289484,0.0035660055,0,14166,831488326
0.56419975,0.41398945,0.021431081,0.00037970787,0,14166,1206206935
0.6012034,0.35277155,0.04373721,0.0022878125,0,14166,570368246
0.5109802,0.45134315,0.036862638,0.0008140678,0,14166,1100076228
0.23028989,0.6774524,0.08965491,0.0026027507,2,14316,766403430
0.30320233,0.37036297,0.2229301,0.103504635,2,14316,1927362097
0.079690754,0.67944384,0.23199143,0.008874041,2,14316,1161537649
0.20615433,0.3411203,0.26808065,0.18464471,2,14316,2081383435
0.23576093,0.51715726,0.2030732,0.044008616,1,14454,397741535
0.25100702,0.3250065,0.22847518,0.19551128,1,14454,1585204195
0.40336525,0.3940363,0.15246549,0.050133005,1,14454,900990707
0.33004883,0.5490229,0.11427396,0.006654321,1,14454,1185853651
