class_0,class_1,class_2,class_3,target,study_id,image_id
3.7377603e-07,2.6759715e-05,0.15032093,0.849652,2,11446,1680862182
6.763377e-05,0.0037120103,0.7103903,0.28583002,2,11446,252493965
8.078875e-06,0.00085865194,0.55926305,0.4398702,2,11446,1344266027
0.8922872,0.10736909,0.0003223313,2.1363649e-05,0,11503,223391501
0.8357385,0.16359566,0.00063551747,3.0382007e-05,0,11503,320906700
0.5559581,0.4299683,0.013465154,0.00060840586,0,11503,390085683
0.7537886,0.24307604,0.0029662196,0.00016916885,0,11503,1562697609
0.78262466,0.21555036,0.0017058185,0.00011910586,0,11503,332534551
0.89520216,0.10440385,0.00036616402,2.7898976e-05,0,11503,1970327379
0.0061497805,0.4386567,0.55464196,0.00055155327,2,11514,365435745
0.0050863195,0.46718132,0.5266086,0.0011238006,2,11514,642804651
0.0062056696,0.3053038,0.67752177,0.010968737,2,11514,2098499524
0.007410639,0.38307923,0.60353595,0.005974174,2,11514,63471846
0.0039676614,0.24972509,0.7416252,0.004681997,2,11514,2050760270
0.15423441,0.7638308,0.08105517,0.0008796779,1,11559,142956131
0.09911861,0.77348393,0.12665337,0.0007440714,1,11559,2079752072
0.047484137,0.7475731,0.20445736,0.00048540442,1,11559,1034781820
0.10086653,0.78671145,0.11155496,0.00086709135,1,11559,1447556282
0.31831118,0.6380482,0.043245785,0.00039486494,0,11596,1204482923
0.16278264,0.7400208,0.096691616,0.0005049832,0,11596,1899756297
0.2972583,0.65967745,0.042687416,0.0003768112,0,11596,455204256
0.6942921,0.30154073,0.004029079,0.00013814007,0,11596,858160878
6.5852223e-06,0.0005071092,0.17219739,0.8272889,2,11631,877773253
1.7776776e-05,0.0014581989,0.37489513,0.6236289,2,11631,1073049948
5.059019e-06,0.0004056087,0.1673014,0.83228797,2,11631,1156867790
3.1917443e-07,4.6697147e-05,0.15880191,0.841151,2,11631,1721151785
2.5426148e-09,5.625791e-07,0.008974459,0.991025,3,11664,801982551
1.0236633e-09,3.607163e-07,0.007489672,0.99250996,3,11664,2033849614
3.9356046e-10,1.0382424e-07,0.0037750313,0.9962249,3,11664,354816390
6.058821e-10,1.8659549e-07,0.0050120335,0.9949877,3,11664,1178808620
0.0041156826,0.29897234,0.6933941,0.0035178363,2,11728,459878698
0.0017572567,0.26366514,0.7334239,0.0011537034,2,11728,1769822637
0.0018694897,0.16091456,0.8309779,0.0062380666,2,11728,1079334910
0.0017944584,0.172313,0.8241506,0.0017419162,2,11728,1915803121
0.66289943,0.33303002,0.0039305,0.0001401026,1,11755,792525089
0.68173873,0.31624934,0.0019618014,5.023279e-05,1,11755,2039406817
0.3114665,0.66091716,0.027288463,0.0003277975,1,11755,1062355012
0.32941538,0.63628083,0.03393325,0.00037055803,1,11755,1952816084
0.70396405,0.29415238,0.0018396092,4.400667e-05,1,11794,307771716
0.6799033,0.31756848,0.0024552662,7.291411e-05,1,11794,1691462054
0.18988614,0.71963835,0.08994739,0.00052818615,1,11794,626059719
0.3616044,0.6189752,0.019112237,0.00030815726,1,11794,1614276869
0.44224796,0.5378909,0.019496026,0.00036511282,1,11794,1939031267
0.93453294,0.06536907,9.30222e-05,4.906184e-06,1,12064,1050262497
0.90849847,0.09124933,0.0002439201,8.238587e-06,1,12064,1464744279
0.7570598,0.24066342,0.0021997222,7.706247e-05,1,12064,1033150434
0.8019685,0.19693176,0.0010697197,3.0062576e-05,1,12064,1749823230
0.0026866496,0.103499964,0.8834855,0.010327986,2,12065,1477394579
0.005236431,0.28159973,0.70852494,0.0046389243,2,12065,1842578230
0.00040470387,0.015003256,0.9000511,0.08454095,2,12065,391500809
9.485531e-05,0.006168487,0.863325,0.13041157,2,12065,1469752184
0.11131459,0.7755374,0.112668894,0.00047914925,1,12091,845644976
0.18360493,0.7669663,0.048771538,0.0006573076,1,12091,1075061563
0.10246488,0.78463465,0.11196776,0.0009327782,1,12091,1670567147
0.1430702,0.780444,0.07557869,0.00090711075,1,12091,193239486
0.109512806,0.7340155,0.15546809,0.0010036051,1,12091,909894915
0.17445175,0.75816107,0.06640969,0.0009774284,1,12091,1003865662
0.9290386,0.07087994,7.841476e-05,3.0276667e-06,0,12111,235205659
0.92989945,0.07001237,8.402959e-05,4.156473e-06,0,12111,992291508
0.9293442,0.07055879,9.349721e-05,3.5366636e-06,0,12111,1908054619
0.9214915,0.0784475,5.99344e-05,1.0194543e-06,0,12111,1958666116
0.89517885,0.1046578,0.00015925796,4.1797575e-06,0,12111,4419843
0.8677213,0.13206679,0.00020580672,6.0888156e-06,0,12111,1166852260
0.80843276,0.1909043,0.0006306233,3.2252377e-05,0,12111,2071944688
0.8099682,0.18905348,0.0009554648,2.2948852e-05,0,12111,2103956468
0.00028033342,0.014420831,0.37732053,0.6079783,3,12149,1006821991
0.0006575366,0.02506548,0.5757993,0.39847773,3,12149,1787834927
9.256192e-05,0.0043028714,0.32805336,0.66755116,3,12149,1165372797
0.000253337,0.013259575,0.3158138,0.67067325,3,12149,1792784474
0.00019469716,0.008251315,0.3468056,0.64474845,3,12149,2134134659
0.13530053,0.75068355,0.113756314,0.0002596488,1,12166,1485562110
0.08241286,0.7651629,0.15171978,0.000704439,1,12166,1724299402
0.31744775,0.65088135,0.03146906,0.00020182475,1,12166,907296039
0.13172421,0.7759014,0.091959134,0.00041530983,1,12166,1157376930
0.6710093,0.32652053,0.0022400073,0.00023021948,0,12167,418708021
0.5460612,0.4479074,0.005450836,0.00058053073,0,12167,612410595
0.49733222,0.49181455,0.009590754,0.0012625211,0,12167,938621742
0.49072093,0.49861944,0.00976519,0.0008944827,0,12167,1491261943
0.530878,0.46297866,0.00580123,0.00034212362,0,12167,1962254134
0.032517496,0.66135985,0.30481187,0.0013107606,1,12250,10719291
0.02420574,0.6124559,0.3629783,0.0003599977,1,12250,534785176
0.2671792,0.66140753,0.070716836,0.00069643196,1,12250,1513047386
0.09136779,0.7284933,0.17897308,0.0011658547,1,12250,1901256691
0.3662555,0.5698683,0.052347984,0.011528224,0,12305,1995339680
0.48494384,0.50160027,0.012690426,0.0007654513,0,12305,2026358482
0.77787066,0.21999584,0.0018718741,0.000261639,0,12305,746439348
0.5820513,0.4002199,0.0152614545,0.0024674376,0,12305,1147731478
0.17076695,0.7175867,0.10958365,0.0020627035,1,1234,43382331
0.026681067,0.62769306,0.34459004,0.0010358461,1,1234,708512491
0.12456032,0.73240954,0.1418877,0.001142481,1,1234,787188483
0.5944554,0.38385,0.020087615,0.0016069631,1,1234,2071252218
0.40623775,0.56952673,0.024080157,0.00015531218,1,12393,335847400
0.3140935,0.649444,0.03600412,0.000458386,1,12393,1461202655
0.3343188,0.6397538,0.02564037,0.00028708327,1,12393,1643562919
0.2695012,0.69431126,0.03589364,0.00029391292,1,12393,118544819
0.2912788,0.67945004,0.028995764,0.00027540987,1,12393,810451955
0.13819218,0.7948976,0.066568464,0.0003417229,1,12393,873736292
0.36476022,0.6109847,0.024034332,0.00022086734,1,12480,299982441
0.5532321,0.4411306,0.0055090995,0.00012827969,1,12480,1037476776
0.38140148,0.5852111,0.032902364,0.00048502797,1,12480,1293679574
0.3890566,0.570934,0.03925633,0.00075312384,1,12480,91326312
0.3168703,0.64221054,0.04065041,0.00026875007,1,12480,513379364
0.597836,0.39520976,0.0067933127,0.00016092294,1,12480,2023955360
0.37146133,0.60311484,0.025018962,0.00040482735,1,12501,306501826
0.18391275,0.76169956,0.0536909,0.0006966758,1,12501,865056445
0.47728717,0.51330507,0.009136982,0.00027080002,1,12501,63750504
0.2830141,0.68068707,0.035689965,0.00060879625,1,12501,785986826
0.12021616,0.7758741,0.103447676,0.0004620647,1,12550,553713668
0.054159027,0.7442983,0.20039327,0.0011494791,1,12550,1838086301
0.31049296,0.6650619,0.023908209,0.00053696416,1,12550,882602822
0.12777536,0.78038675,0.09112223,0.0007156674,1,12550,1789625167
0.50876224,0.4849826,0.0061632134,9.1976566e-05,1,12608,208024474
0.79417324,0.2050034,0.0008078633,1.5506099e-05,1,12608,477106886
0.56211287,0.43182507,0.005968659,9.33939e-05,1,12608,1519686055
0.23662983,0.7213141,0.04184278,0.00021333239,1,12608,285313482
0.47346625,0.5115588,0.0148200635,0.0001549486,1,12608,677186927
0.46381313,0.52087486,0.015191491,0.00012050056,1,12608,1366158176
0.08369663,0.7236346,0.19180533,0.00086340314,1,12735,1011374421
0.04757977,0.7101926,0.24092796,0.0012996081,1,12735,1152713088
0.03528272,0.66649336,0.2963654,0.0018585367,1,12735,374223336
0.09276722,0.72209287,0.18380043,0.0013393792,1,12735,1171672801
0.002485189,0.15446322,0.8137803,0.02927128,1,129,460565604
0.0031568315,0.13588965,0.83427995,0.026673548,1,129,593561341
0.0027265367,0.16798094,0.79850304,0.030789496,1,129,636847368
0.0024111124,0.13576359,0.81027967,0.051545635,1,129,1290552022
1.4930378e-05,0.0003288697,0.10942878,0.89022744,2,12943,164195334
0.00039024203,0.010129563,0.5430493,0.44643098,2,12943,1532841026
0.00038266773,0.012909594,0.70439744,0.2823103,2,12943,1660434599
0.00306425,0.051699005,0.6234421,0.3217947,2,12943,823801773
0.0035548122,0.21437936,0.7676092,0.014456687,2,12943,1950538456
0.0031400593,0.1094804,0.8368084,0.050571103,2,12965,530152346
0.00096939836,0.025908265,0.7972249,0.17589748,2,12965,1386978412
0.0038828938,0.30170527,0.69293684,0.0014750317,2,12965,940555165
0.008431954,0.33750618,0.6466758,0.0073860795,2,12965,962879394
0.06014063,0.754785,0.18417987,0.00089454575,1,13009,1005559617
0.10765688,0.78903645,0.10294818,0.00035847884,1,13009,1814014828
0.105165884,0.75950813,0.13464974,0.0006762595,1,13009,256282867
0.10080216,0.78229946,0.116373576,0.00052486046,1,13009,573935520
0.65129447,0.34243256,0.005907671,0.0003653455,0,13016,1272777722
0.6990217,0.28956673,0.010203708,0.0012078315,0,13016,2121983429
0.712869,0.27723798,0.008882494,0.0010105228,0,13016,902887092
0.2983336,0.6611914,0.039407566,0.0010674844,0,13016,1046149748
0.5692843,0.42747742,0.003129923,0.0001083097,1,13080,867972758
0.6445722,0.35279563,0.0023956492,0.00023650465,1,13080,1234645275
0.5909659,0.40575534,0.003169513,0.00010919896,1,13080,203562424
0.684814,0.3126102,0.0023039614,0.0002718737,1,13080,1584830464
0.07550837,0.72751975,0.19576652,0.0012054604,1,13081,141913252
0.10736119,0.7417914,0.15038589,0.00046139568,1,13081,1705277057
0.07366702,0.73680246,0.18878007,0.00075045694,1,13081,196339795
0.052318722,0.7226784,0.22447993,0.0005230229,1,13081,1838430826
0.0009911892,0.08118635,0.8989743,0.018848112,2,13128,77527444
0.0007430606,0.026856275,0.87019396,0.10220671,2,13128,1281880653
0.0015722492,0.08806924,0.8851425,0.025216011,2,13128,580430558
0.0015262202,0.11269559,0.8744063,0.011371842,2,13128,1053152425
0.7935098,0.2054975,0.00095491525,3.7761958e-05,0,13162,322539523
0.7852577,0.21373607,0.0009858006,2.046485e-05,0,13162,1520295331
0.82415926,0.17553414,0.00029593997,1.0641368e-05,0,13162,2030850520
0.8117867,0.18773282,0.00045527227,2.5157042e-05,0,13162,2146326410
0.6169932,0.38073054,0.0022403293,3.5970257e-05,0,13162,104693931
0.8732881,0.1264367,0.00025763444,1.7558383e-05,0,13162,785945334
0.91462475,0.085242316,0.00012754305,5.3435606e-06,0,13162,1389037743
0.031897906,0.60773885,0.359402,0.0009612227,1,1322,1056265302
0.03436811,0.63809943,0.32552928,0.002003265,1,1322,1444164845
0.007921444,0.32969698,0.6597472,0.002634442,1,1322,1008790576
0.009888487,0.41366076,0.57325554,0.0031952271,1,1322,1474527718
0.07101918,0.80507994,0.123044595,0.0008562576,1,13247,795534080
0.12533166,0.7802241,0.094192,0.00025226324,1,13247,1667805972
0.06524092,0.6866646,0.24743365,0.0006607923,1,13247,1919542840
0.02418524,0.723552,0.25193498,0.0003277763,1,13247,1161274778
0.057058353,0.7584092,0.18383595,0.0006964882,1,13247,1784766914
0.07980568,0.7959869,0.123747475,0.00046006098,1,13247,1785591182
0.095406964,0.79506147,0.10931302,0.00021844317,1,13247,2057018586
4.0301475e-05,0.0021341215,0.6582189,0.3396066,2,13267,69917988
0.00011344329,0.005259147,0.7764063,0.21822108,2,13267,1303801780
0.00058825896,0.022493225,0.84284264,0.13407585,2,13267,1222788247
0.00015952878,0.008641655,0.76964366,0.22155519,2,13267,1789731455
8.017186e-05,0.003692583,0.5462233,0.45000395,2,13267,2024785721
0.009970981,0.41801897,0.5703543,0.00165579,1,13293,1194998320
0.02910072,0.49294367,0.4755465,0.002409084,1,13293,1482218157
0.0069547975,0.31330803,0.676332,0.0034051808,1,13293,1562571552
0.012277961,0.27450728,0.70551974,0.007694967,1,13293,196944914
0.0040079867,0.231363,0.76093996,0.0036890553,1,13293,301233937
0.0072140945,0.34479967,0.6457075,0.00227871,1,13293,2118363087
0.92356306,0.07621802,0.0001990897,1.989209e-05,0,13302,188584446
0.9222809,0.077603206,0.00010962984,6.2076833e-06,0,13302,1045302635
0.9176795,0.082127936,0.00017192743,2.0647698e-05,0,13302,2145423651
0.7307658,0.26712358,0.0020471658,6.3403386e-05,0,13302,1390328797
0.84602356,0.15315773,0.0007270279,9.169601e-05,0,13302,2002953124
0.2701292,0.68034613,0.047794092,0.0017306107,1,13312,340896505
0.010692062,0.5252118,0.46054605,0.003550146,1,13312,358808391
0.6979541,0.29572606,0.00563819,0.0006816017,1,13312,1008199745
0.15703829,0.7627988,0.07926919,0.00089372403,1,13312,1953250523
0.004981499,0.40778223,0.58648956,0.00074669084,2,1349,788034359
0.0033627176,0.3124578,0.68295246,0.0012270409,2,1349,1622723373
0.007593733,0.43076298,0.55200166,0.009641582,2,1349,1650528096
0.006151831,0.4332705,0.557637,0.0029406429,2,1349,140724108
0.005729111,0.3623166,0.63065684,0.0012974745,2,1349,1177432508
0.4827548,0.5044438,0.012432795,0.00036856232,1,13508,726620095
0.56571275,0.42185402,0.011956363,0.00047683288,1,13508,845243682
0.40432265,0.56885636,0.026130555,0.0006904347,1,13508,464678102
0.50165886,0.4852896,0.01271842,0.00033316028,1,13508,1092497391
0.032073494,0.71249217,0.2550342,0.00040003908,1,13511,42353101
0.07413161,0.7713698,0.15369338,0.0008052742,1,13511,150077557
0.027198926,0.67498666,0.29706487,0.0007495539,1,13511,696017063
0.07325349,0.7558214,0.16951936,0.0014056867,1,13511,1222743534
2.923196e-05,0.0016702134,0.20150414,0.7967964,2,13524,999272331
0.00021407467,0.0105422875,0.24657957,0.7426641,2,13524,1367132807
2.0841035e-05,0.0013121946,0.16174832,0.83691865,2,13524,892610097
5.748648e-06,0.00038192153,0.066209584,0.9334027,2,13524,1647761003
0.00015917272,0.0077932402,0.2764298,0.7156178,2,13524,2071067473
0.00043172514,0.084853336,0.90691155,0.0078034136,2,13539,286846505
0.0010156973,0.11366547,0.8519616,0.033357218,2,13539,509574470
0.00028318044,0.06507654,0.8696495,0.06499075,2,13539,1456516855
0.0028755998,0.18807688,0.798429,0.01061851,2,13539,652910211
0.0015997632,0.18540624,0.80235094,0.010643005,2,13539,953038641
0.0022895443,0.23014987,0.75336885,0.014191681,2,13539,1608356095
0.0037749067,0.2501132,0.7373013,0.008810597,2,13578,469263808
0.007602624,0.44249794,0.54384,0.0060593872,2,13578,1847322644
0.005162712,0.39886215,0.5914317,0.0045434204,2,13578,1992687456
0.0033588286,0.23975018,0.7437549,0.013136132,2,13578,230648064
0.0032233014,0.15276565,0.8169217,0.027089298,2,13578,307960873
0.00551637,0.3965326,0.59569067,0.0022603734,1,1360,155546057
0.008898949,0.44464904,0.54522574,0.0012262333,1,1360,1217480062
0.014905588,0.46103042,0.5227653,0.0012987747,1,1360,1826482669
0.0067930156,0.35597682,0.62988913,0.0073410273,1,1360,22962485
0.0067312852,0.41288638,0.57646555,0.0039167665,1,1360,126305614
0.0038242154,0.32784316,0.66594416,0.002388421,1,1360,1799497271
0.0062996224,0.34566906,0.6400714,0.007959977,2,13623,45991475
0.006443849,0.28621143,0.6975567,0.009787987,2,13623,1288373946
0.0047975127,0.3836824,0.6095524,0.0019676974,2,13623,1502862823
0.0076959776,0.4155691,0.57376057,0.0029743942,2,13623,2133628885
0.40550438,0.5790654,0.0149856955,0.00044454404,0,13635,1237813932
0.5880601,0.4073572,0.004316973,0.00026576535,0,13635,1456852975
0.5633276,0.42938948,0.006915191,0.00036775842,0,13635,2058935694
0.44554785,0.54426724,0.010067696,0.00011723132,0,13635,661594494
0.3836338,0.597281,0.018869715,0.00021556058,0,13635,1618424977
0.33526933,0.6485988,0.015871216,0.00026071744,0,13635,1960264281
0.009696302,0.45755073,0.53160137,0.0011515415,1,13653,88912957
0.034052216,0.6602317,0.3037872,0.0019289433,1,13653,668548691
0.01629745,0.5512402,0.43181616,0.0006461592,1,13653,1708578388
0.033185333,0.6739035,0.29184014,0.0010710587,1,13653,2023790095
0.60600024,0.38431162,0.009382152,0.00030599895,0,13858,1617913892
0.7608133,0.2368798,0.0021383595,0.00016854607,0,13858,2063625645
0.5779343,0.4136104,0.00820517,0.00025015892,0,13858,262670104
0.23991437,0.6840183,0.075480096,0.0005871831,0,13858,1070002162
0.6715562,0.3248853,0.003426544,0.00013195285,0,13868,406720029
0.76435184,0.23451068,0.0010862288,5.1244548e-05,0,13868,1004286980
0.76616436,0.23164418,0.0020489243,0.00014249302,0,13868,1631171838
0.5108827,0.48106697,0.0079315975,0.00011866839,0,13868,2073081392
0.5304731,0.46088964,0.008456475,0.00018078505,0,13868,46209567
0.82095695,0.17788298,0.0010686337,9.141455e-05,0,13868,1213780187
0.7625751,0.23583227,0.0015166056,7.6039054e-05,0,13868,1856911958
3.8572916e-06,0.0002925392,0.06135114,0.9383524,3,13909,1426466271
2.1264007e-06,0.0001743961,0.109457,0.89036644,3,13909,1939963533
4.517532e-07,4.719435e-05,0.041732803,0.9582196,3,13909,1054329984
5.017117e-07,5.294318e-05,0.03878473,0.9611618,3,13909,1804435654
0.039109115,0.7140657,0.24640255,0.00042260092,0,13918,63731680
0.17547518,0.75179195,0.07195766,0.0007752008,0,13918,1178907559
0.06394668,0.7709164,0.16436304,0.000773938,0,13918,232178927
0.032085706,0.7180191,0.24936955,0.00052560813,0,13918,755876684
0.19858535,0.7148658,0.08553462,0.0010142111,1,14048,379054974
0.28272915,0.6632175,0.053526804,0.00052662473,1,14048,553411156
0.24389187,0.69096535,0.064506166,0.0006366403,1,14048,1077338558
0.31880838,0.6452016,0.03512555,0.0008645042,1,14048,1379638734
0.13085875,0.7769545,0.09158091,0.00060591876,1,14123,1236782782
