class_0,class_1,class_2,class_3,target,study_id,image_id
0.91660124,0.08336641,3.2224674e-05,8.2054e-08,1,11032,1521956184
0.76817596,0.23145841,0.00036306985,2.5804352e-06,1,11032,2075246714
0.73226047,0.26736695,0.00037036708,2.2544175e-06,1,11032,618839560
0.5859815,0.41305268,0.00095850567,7.3639103e-06,1,11032,1579825622
0.8830876,0.11685194,6.036589e-05,1.5536514e-07,1,11032,2085894046
0.8715584,0.12824062,0.00019993023,1.0489005e-06,0,11094,1086977375
0.96043146,0.03956541,3.054501e-06,3.5880754e-09,0,11094,1417771843
0.8368635,0.16300096,0.00013507277,4.3836397e-07,0,11094,1882170663
0.9046882,0.09528902,2.2732762e-05,9.4360054e-08,0,11094,1926447510
0.95831954,0.041676857,3.5263427e-06,5.8564797e-09,0,11094,1069719282
0.90794665,0.09198408,6.892645e-05,2.8241132e-07,0,11094,1569592890
1.3439416e-06,0.0012588175,0.5506313,0.44810855,2,11097,135744075
1.1969228e-05,0.0041512246,0.6006554,0.39518145,2,11097,162801043
1.6410133e-05,0.0034207888,0.5299212,0.4666416,2,11097,1063696188
2.6582567e-09,1.503331e-05,0.15179221,0.8481927,2,11097,752170963
9.390594e-06,0.0022554607,0.46165696,0.53607816,2,11097,2126625832
0.011428923,0.46377787,0.50667614,0.018117087,2,11098,601424809
0.0009680688,0.26780975,0.70825803,0.022964109,2,11098,1292022412
0.0020436982,0.3543359,0.62870914,0.0149112595,2,11098,1265594762
0.00059048133,0.19834086,0.7662709,0.0347978,2,11098,1490995644
0.00013669422,0.04388988,0.84317654,0.11279688,2,11107,1166211296
7.786219e-06,0.0064100185,0.8103414,0.18324076,2,11107,1992353189
5.674546e-06,0.01747578,0.89288783,0.089630775,2,11107,2011862807
0.0065479563,0.44133103,0.5371465,0.014974591,2,11107,75093114
0.0035612974,0.6722634,0.32025295,0.0039223786,2,11107,1843457717
0.08596502,0.89142305,0.022396559,0.00021542574,1,11169,1482850375
0.06315551,0.8837562,0.052891545,0.0001966999,1,11169,1782545135
0.37458295,0.6141852,0.011083636,0.00014817857,1,11169,705260993
0.4088437,0.5888694,0.0022576542,2.9252094e-05,1,11169,1617219261
0.018082183,0.9381609,0.043541525,0.00021536037,1,11272,800619116
0.025416283,0.90446645,0.06980146,0.00031579082,1,11272,915970291
0.100496724,0.8771121,0.022272797,0.00011835971,1,11272,1842113265
0.010877505,0.8928622,0.09592158,0.00033874632,1,11272,773193090
0.0067241765,0.89784586,0.095206685,0.00022322724,1,11272,1076104858
0.003611637,0.8480427,0.14819637,0.00014930825,1,11272,1875195919
2.1983535e-05,0.080872804,0.90151155,0.017593639,2,11294,812228127
1.2816187e-06,0.0087786745,0.9072789,0.083941095,2,11294,895146777
1.2700921e-06,0.04911074,0.94416845,0.0067195403,2,11294,1824102234
4.037941e-05,0.46574712,0.53389144,0.00032109715,2,11294,1349602681
2.7971302e-05,0.29531637,0.70245653,0.0021991213,2,11294,1409066065
6.2180545e-05,0.3817238,0.6167001,0.0015139065,2,11294,1747838179
5.0640674e-09,1.8557816e-05,0.15016723,0.84981424,3,11330,1859340051
1.0778387e-05,0.0012684356,0.36666566,0.6320551,3,11330,2113821527
4.0732877e-05,0.0024735325,0.33553472,0.661951,3,11330,1929037711
3.421129e-06,0.005787182,0.8393406,0.15486875,3,11330,2109530754
3.571009e-05,0.018941049,0.8448965,0.1361267,2,11357,2041036912
0.00011575176,0.016302124,0.77423716,0.20934497,2,11357,2120226240
2.206193e-05,0.011169071,0.78456146,0.20424739,2,11357,1339170303
1.6224521e-05,0.010310948,0.8314409,0.1582319,2,11357,1802781738
0.005633095,0.7464948,0.24712919,0.00074284343,2,11358,100531881
0.0009759906,0.6304736,0.36666247,0.0018879265,2,11358,480059535
0.013752307,0.8614513,0.1243939,0.00040247675,2,11358,1191615895
0.017692143,0.9016748,0.080207914,0.00042507634,2,11358,1259210781
5.405666e-07,0.010082274,0.9450352,0.044881932,2,11403,465285673
2.6445096e-06,0.08171292,0.91223854,0.006045944,2,11403,1080572775
1.3001971e-06,0.008856522,0.90969276,0.08144946,2,11403,756751679
2.293231e-06,0.03869445,0.9481446,0.0131587,2,11403,971287547
0.7210028,0.27830496,0.0006868924,5.342773e-06,1,11421,578429039
0.5086642,0.48896548,0.0023457815,2.4514959e-05,1,11421,864460834
0.9104448,0.08951512,3.983915e-05,2.0319125e-07,1,11421,2065682925
0.63215595,0.3664302,0.0013960996,1.7839347e-05,1,11421,220684820
0.5569976,0.4391876,0.0037778555,3.697126e-05,1,11421,766028876
0.24512012,0.7379991,0.01668,0.00020079457,1,11421,1030542061
1.1462923e-06,0.0005043994,0.42948657,0.5700078,2,11446,1407646878
5.79434e-08,6.288794e-05,0.33254704,0.66739,2,11446,1680862182
3.300011e-05,0.008640065,0.7531272,0.23819971,2,11446,252493965
8.374297e-06,0.007543653,0.7934175,0.19903047,2,11446,1344266027
0.9199202,0.08004392,3.576392e-05,1.3859328e-07,0,11503,223391501
0.9158844,0.08409338,2.2185824e-05,8.7210154e-08,0,11503,320906700
0.83114034,0.16861162,0.00024573674,2.3292525e-06,0,11503,390085683
0.884635,0.11531671,4.8071222e-05,1.9042974e-07,0,11503,1562697609
0.8200458,0.17978007,0.00017310375,1.0138765e-06,0,11503,332534551
0.92152053,0.07843585,4.3355783e-05,2.2455113e-07,0,11503,1970327379
0.00012765787,0.61963236,0.38010108,0.00013889068,2,11514,365435745
0.0005519873,0.7937266,0.20555224,0.00016910498,2,11514,642804651
0.00023513647,0.38588417,0.6087421,0.0051385453,2,11514,2098499524
0.00072024344,0.64494425,0.3530469,0.0012886232,2,11514,63471846
0.00010827841,0.54005724,0.45955884,0.0002756177,2,11514,2050760270
0.06609076,0.8950817,0.038539596,0.00028801343,1,11559,142956131
0.15907066,0.8162108,0.024558505,0.00016002529,1,11559,2079752072
0.1502369,0.80723745,0.042161833,0.00036383668,1,11559,1034781820
0.078270234,0.8709092,0.050255403,0.0005651702,1,11559,1447556282
0.41265494,0.58176446,0.0055348338,4.5757806e-05,0,11596,1204482923
0.3531493,0.6405685,0.0062390277,4.325309e-05,0,11596,1899756297
0.47124898,0.5194464,0.009151533,0.00015310856,0,11596,455204256
0.77459157,0.22479653,0.00060695526,4.952449e-06,0,11596,858160878
6.018414e-10,6.703112e-06,0.14641266,0.85358065,2,11631,877773253
1.3566303e-06,0.00096333405,0.58951855,0.40951675,2,11631,1073049948
4.0893805e-10,7.0097994e-06,0.123303525,0.8766895,2,11631,1156867790
1.1833695e-09,7.484218e-06,0.27084455,0.729148,2,11631,1721151785
8.915943e-09,2.3426881e-05,0.18140852,0.818568,3,11664,801982551
1.2182985e-09,6.4176816e-06,0.14079128,0.85920227,3,11664,2033849614
7.477131e-11,2.31255e-06,0.07829522,0.9217025,3,11664,354816390
3.118542e-10,4.260331e-06,0.11610441,0.88389134,3,11664,1178808620
0.000195417,0.2965317,0.6956607,0.0076122093,2,11728,459878698
0.005182977,0.5653354,0.42611524,0.0033664128,2,11728,1769822637
1.0749404e-05,0.07734538,0.90578705,0.016856812,2,11728,1079334910
8.191651e-05,0.34272063,0.6555202,0.0016772563,2,11728,1915803121
0.71615493,0.28296804,0.0008695579,7.475205e-06,1,11755,792525089
0.77377427,0.22590001,0.0003232088,2.5190568e-06,1,11755,2039406817
0.21655163,0.77014196,0.013176579,0.0001298588,1,11755,1062355012
0.5628277,0.4349914,0.0021617445,1.9143385e-05,1,11755,1952816084
0.8068619,0.19270642,0.000428814,2.9551657e-06,1,11794,307771716
0.78908235,0.2106199,0.00029559262,2.2294337e-06,1,11794,1691462054
0.16424736,0.7960621,0.039034043,0.00065652083,1,11794,626059719
0.32396948,0.66888577,0.0070900777,5.470684e-05,1,11794,1614276869
0.6104692,0.38738975,0.0021167889,2.4265099e-05,1,11794,1939031267
0.9460449,0.053948037,6.9879316e-06,1.2648351e-08,1,12064,1050262497
0.9573221,0.04267108,6.6871726e-06,1.236881e-08,1,12064,1464744279
0.8363305,0.16349202,0.00017651367,1.0281203e-06,1,12064,1033150434
0.8775662,0.122342475,9.0825975e-05,5.073057e-07,1,12064,1749823230
4.7605103e-05,0.044166274,0.8991471,0.056639045,2,12065,1477394579
0.0010773642,0.13661973,0.80113363,0.061169237,2,12065,1842578230
4.159614e-05,0.007849309,0.71012145,0.2819877,2,12065,391500809
1.998016e-05,0.0065075457,0.7593634,0.234109,2,12065,1469752184
0.1610796,0.8184881,0.020267988,0.00016430454,1,12091,845644976
0.10795705,0.87899834,0.012950384,9.416686e-05,1,12091,1075061563
0.024567822,0.94448096,0.030822499,0.00012871879,1,12091,1670567147
0.04536446,0.929428,0.025064545,0.00014301528,1,12091,193239486
0.11440341,0.8551823,0.030201403,0.00021291197,1,12091,909894915
0.04394776,0.94198203,0.014008873,6.131247e-05,1,12091,1003865662
0.94663674,0.05334977,1.3422218e-05,4.2896428e-08,0,12111,235205659
0.929777,0.07020754,1.5365824e-05,4.8379025e-08,0,12111,992291508
0.95795226,0.042039663,8.012264e-06,1.7965542e-08,0,12111,1908054619
0.9330556,0.066929124,1.5194599e-05,2.9429147e-08,0,12111,1958666116
0.87781775,0.121972136,0.00020835894,1.7509859e-06,0,12111,4419843
0.82568103,0.17394628,0.0003688232,3.877652e-06,0,12111,1166852260
0.83663684,0.16311872,0.00024227549,2.117249e-06,0,12111,2071944688
0.82417256,0.17545734,0.00036668385,3.4506072e-06,0,12111,2103956468
2.3140009e-08,6.875636e-05,0.10241258,0.8975186,3,12149,1006821991
4.774899e-06,0.0014241491,0.45934075,0.53923035,3,12149,1787834927
1.1714717e-05,0.003228682,0.542574,0.4541856,3,12149,1165372797
1.48396e-06,0.00049869705,0.21271126,0.7867886,3,12149,1792784474
9.447414e-06,0.0020724973,0.43770584,0.5602122,3,12149,2134134659
0.12749583,0.8374413,0.03495713,0.0001057521,1,12166,1485562110
0.058849126,0.7860252,0.15306978,0.00205594,1,12166,1724299402
0.6229343,0.3741414,0.002899225,2.5089492e-05,1,12166,907296039
0.12522359,0.8268341,0.047581546,0.0003607865,1,12166,1157376930
0.71217734,0.28673956,0.0010638932,1.9220564e-05,0,12167,418708021
0.67637765,0.32301563,0.0005966248,1.0151746e-05,0,12167,612410595
0.48353258,0.51229185,0.0040650507,0.00011056472,0,12167,938621742
0.52880377,0.4669052,0.004208023,8.301893e-05,0,12167,1491261943
0.5300239,0.46625677,0.0036547114,6.465414e-05,0,12167,1962254134
0.022246059,0.8921149,0.08505967,0.00057939603,1,12250,10719291
0.019031215,0.8847483,0.09612249,9.808617e-05,1,12250,534785176
0.38273925,0.5871559,0.02935764,0.00074727193,1,12250,1513047386
0.012651227,0.9440182,0.043175027,0.00015548176,1,12250,1901256691
0.4625789,0.50624603,0.029244922,0.001930171,0,12305,1995339680
0.5458823,0.44360888,0.010031434,0.00047737526,0,12305,2026358482
0.72970647,0.26750803,0.0026876063,9.7868135e-05,0,12305,746439348
0.45682573,0.48119423,0.057090305,0.004889738,0,12305,1147731478
0.21109837,0.5798501,0.19498388,0.014067675,1,1234,43382331
0.111794926,0.78734404,0.09899976,0.0018612727,1,1234,708512491
0.11970837,0.83241045,0.047297604,0.0005835678,1,1234,787188483
0.40483785,0.547119,0.04601356,0.0020296215,1,1234,2071252218
0.5920062,0.4036046,0.004332734,5.6461606e-05,1,12393,335847400
0.41509965,0.5785166,0.0062755295,0.000108123495,1,12393,1461202655
0.36969203,0.6234882,0.0067460574,7.377278e-05,1,12393,1643562919
0.20800819,0.7634642,0.02823202,0.00029562376,1,12393,118544819
0.6156945,0.38221982,0.0020543623,3.1318355e-05,1,12393,810451955
0.36391437,0.62744015,0.008531346,0.000114175076,1,12393,873736292
0.6386857,0.3595286,0.0017676526,1.7959035e-05,1,12480,299982441
0.5141506,0.48357582,0.0022487123,2.4835515e-05,1,12480,1037476776
0.48350877,0.5108769,0.005550352,6.3944746e-05,1,12480,1293679574
0.41887537,0.5737107,0.007314563,9.935602e-05,1,12480,91326312
0.43508685,0.5606689,0.004209125,3.5109457e-05,1,12480,513379364
0.23289081,0.757611,0.009437112,6.118521e-05,1,12480,2023955360
0.4036461,0.5900829,0.006212365,5.8591086e-05,1,12501,306501826
0.083169125,0.8912586,0.02539471,0.00017755009,1,12501,865056445
0.20500898,0.7682139,0.026282404,0.0004947204,1,12501,63750504
0.26772055,0.6952336,0.036262374,0.000783532,1,12501,785986826
0.23121797,0.75474954,0.013910334,0.00012221852,1,12550,553713668
0.040394716,0.92208123,0.03732389,0.00020015222,1,12550,1838086301
0.48625404,0.5119102,0.0018191636,1.6581596e-05,1,12550,882602822
0.2237999,0.75741595,0.01862562,0.0001585632,1,12550,1789625167
0.56685597,0.4309653,0.002146337,3.232843e-05,1,12608,208024474
0.81727034,0.18248819,0.00024002016,1.4576768e-06,1,12608,477106886
0.59609073,0.40277514,0.0011242601,9.861367e-06,1,12608,1519686055
0.5263446,0.4696166,0.003978749,6.0041737e-05,1,12608,285313482
0.59066904,0.40765795,0.0016581771,1.4846534e-05,1,12608,677186927
0.82209355,0.17769592,0.00020929682,1.1633036e-06,1,12608,1366158176
0.20050314,0.76254845,0.036512394,0.00043600553,1,12735,1011374421
0.09816383,0.8326263,0.06778548,0.001424427,1,12735,1152713088
0.03208956,0.89452535,0.07284047,0.0005446932,1,12735,374223336
0.09181471,0.8690689,0.03875525,0.00036109507,1,12735,1171672801
0.00030080293,0.118832864,0.83626926,0.044597115,1,129,460565604
4.9335315e-05,0.026143895,0.87228847,0.10151838,1,129,593561341
0.00010731584,0.11241533,0.86084044,0.026636882,1,129,636847368
6.4344604e-05,0.07230742,0.86813176,0.05949646,1,129,1290552022
6.457907e-05,0.008034424,0.7203822,0.27151877,2,12943,164195334
5.4156535e-06,0.006167986,0.8415103,0.15231629,2,12943,1532841026
1.6176369e-06,0.0055040405,0.8931874,0.10130699,2,12943,1660434599
8.245773e-05,0.05973314,0.9038644,0.03632011,2,12943,823801773
1.7387987e-05,0.010143475,0.80368894,0.18615022,2,12943,1950538456
0.00045440608,0.023541385,0.6758877,0.30011648,2,12965,530152346
0.0012453545,0.052655954,0.7621763,0.18392244,2,12965,1386978412
0.004607416,0.5457314,0.44574553,0.0039156475,2,12965,940555165
0.0029508013,0.6832986,0.3107839,0.002966717,2,12965,962879394
0.028540108,0.91185683,0.059322335,0.0002806719,1,13009,1005559617
0.15624619,0.83247024,0.011237438,4.6121273e-05,1,13009,1814014828
0.13337407,0.8426106,0.023903001,0.000112405134,1,13009,256282867
0.13650274,0.85262084,0.010815349,6.108854e-05,1,13009,573935520
0.3316813,0.66011465,0.008057288,0.00014678085,0,13016,1272777722
0.68944114,0.3086137,0.001920016,2.5212681e-05,0,13016,2121983429
0.6163281,0.38130277,0.0023433266,2.5781766e-05,0,13016,902887092
0.295578,0.6961172,0.008164293,0.00014040404,0,13016,1046149748
0.5744905,0.42326403,0.0022192483,2.6272306e-05,1,13080,867972758
0.70159775,0.29772645,0.0006663099,9.437693e-06,1,13080,1234645275
0.5553326,0.44199768,0.0026404208,2.9272818e-05,1,13080,203562424
0.69962543,0.29943183,0.0009255268,1.7236274e-05,1,13080,1584830464
0.06940598,0.8802162,0.049821943,0.00055588677,1,13081,141913252
0.4710607,0.51775646,0.010948053,0.00023485503,1,13081,1705277057
0.022883547,0.88786775,0.08866708,0.000581649,1,13081,196339795
0.04621237,0.8688792,0.08465576,0.00025273347,1,13081,1838430826
0.0018983765,0.055376153,0.7036904,0.23903511,2,13128,77527444
1.4918691e-05,0.0014102256,0.45537493,0.5431999,2,13128,1281880653
0.0047062533,0.09097387,0.7070501,0.1972698,2,13128,580430558
0.00026442282,0.01124173,0.5888593,0.39963457,2,13128,1053152425
0.8155969,0.18398717,0.00041304476,2.9753337e-06,0,13162,322539523
0.87434816,0.12553413,0.00011723278,4.3315615e-07,0,13162,1520295331
0.82606983,0.17376435,0.0001646729,1.1175433e-06,0,13162,2030850520
0.68746614,0.3116638,0.00085777947,1.2244396e-05,0,13162,2146326410
0.65497035,0.3441081,0.0009132501,8.283671e-06,0,13162,104693931
0.88978356,0.110141434,7.424053e-05,7.3938475e-07,0,13162,785945334
0.9626829,0.037312675,4.31656e-06,7.770656e-09,0,13162,1389037743
0.05203984,0.6425127,0.2971671,0.008280383,1,1322,1056265302
0.016078476,0.88837564,0.09490895,0.00063692866,1,1322,1444164845
0.0055466047,0.6333132,0.35901028,0.002129898,1,1322,1008790576
0.0023261337,0.61998713,0.37394032,0.003746439,1,1322,1474527718
0.056933526,0.8834434,0.05919331,0.00042976416,1,13247,795534080
0.19227138,0.7803649,0.02717928,0.00018446104,1,13247,1667805972
0.16700017,0.75366974,0.07743785,0.0018922496,1,13247,1919542840
0.05594092,0.9005971,0.043253936,0.00020803223,1,13247,1161274778
0.110545255,0.86344504,0.025838394,0.00017129243,1,13247,1784766914
0.10918327,0.8592769,0.031352375,0.00018748008,1,13247,1785591182
0.13108894,0.8514652,0.017378889,6.703308e-05,1,13247,2057018586
2.2249323e-07,0.00072032365,0.7504367,0.24884285,2,13267,69917988
8.9080027e-07,0.000973241,0.5871016,0.41192433,2,13267,1303801780
6.292724e-08,0.0001649724,0.5051881,0.49464688,2,13267,1222788247
8.381511e-09,3.5182424e-05,0.3343223,0.6656425,2,13267,1789731455
1.5897444e-06,0.0014626645,0.7077691,0.29076663,2,13267,2024785721
0.0022646822,0.7225569,0.27430856,0.0008698776,1,13293,1194998320
0.0058034062,0.79589397,0.19789764,0.00040497503,1,13293,1482218157
0.003295228,0.50097114,0.4891426,0.00659111,1,13293,1562571552
0.0009128516,0.16577199,0.7920763,0.04123884,1,13293,196944914
0.0008940317,0.6027741,0.39460933,0.0017225584,1,13293,301233937
0.0017639685,0.5097607,0.48340878,0.0050665727,1,13293,2118363087
0.9537426,0.04624357,1.3782378e-05,5.8295242e-08,0,13302,188584446
0.9476561,0.052330386,1.3424631e-05,6.868942e-08,0,13302,1045302635
0.9313619,0.06858341,5.433233e-05,4.5455147e-07,0,13302,2145423651
0.8046946,0.19498889,0.0003141363,2.3921934e-06,0,13302,1390328797
0.82767177,0.17094557,0.001345542,3.717748e-05,0,13302,2002953124
0.3371157,0.64390254,0.018547514,0.00043419693,1,13312,340896505
0.006369769,0.78405523,0.20773879,0.0018361098,1,13312,358808391
0.7865413,0.21219882,0.0012291623,3.0793464e-05,1,13312,1008199745
0.26848754,0.7178068,0.01350919,0.00019648434,1,13312,1953250523
0.00015600285,0.6576801,0.34183177,0.0003322042,2,1349,788034359
0.0005198395,0.634349,0.36445814,0.00067300786,2,1349,1622723373
0.0027604662,0.48059782,0.50306815,0.013573614,2,1349,1650528096
0.00064813474,0.5574383,0.43903735,0.0028761479,2,1349,140724108
0.0006707321,0.72017926,0.27888077,0.00026920217,2,1349,1177432508
0.48110077,0.5160466,0.0028106458,4.2029333e-05,1,13508,726620095
0.7241031,0.27476463,0.0011211586,1.123964e-05,1,13508,845243682
0.46480188,0.5284529,0.0066539403,9.126336e-05,1,13508,464678102
0.49770084,0.499217,0.003041012,4.1149222e-05,1,13508,1092497391
0.050728362,0.9046301,0.04452417,0.00011728238,1,13511,42353101
0.013002335,0.9268746,0.05992803,0.00019506663,1,13511,150077557
0.044733413,0.9192432,0.035959587,6.3751155e-05,1,13511,696017063
0.021809975,0.92219496,0.055776726,0.00021835024,1,13511,1222743534
4.4019276e-07,0.0002620851,0.19321913,0.8065183,2,13524,999272331
3.8351885e-05,0.0022963437,0.36926308,0.62840223,2,13524,1367132807
6.202092e-07,0.00022486916,0.22066906,0.7791054,2,13524,892610097
2.6425337e-07,0.00015777598,0.17817147,0.8216705,2,13524,1647761003
2.4247474e-06,0.0006603051,0.22075881,0.7785785,2,13524,2071067473
0.00016187924,0.33626002,0.66044843,0.0031296413,2,13539,286846505
0.000828205,0.25976697,0.7143111,0.025093667,2,13539,509574470
0.0009276484,0.41331893,0.5692918,0.01646167,2,13539,1456516855
0.0017146228,0.4772851,0.51481485,0.00618543,2,13539,652910211
0.0084225675,0.4408488,0.5310634,0.019665271,2,13539,953038641
0.003933184,0.57863486,0.40474358,0.012688378,2,13539,1608356095
0.00030399684,0.46708772,0.5307823,0.0018260453,2,13578,469263808
0.0013779922,0.6250483,0.3702225,0.00335124,2,13578,1847322644
0.0009591821,0.5044887,0.48978487,0.0047672875,2,13578,1992687456
0.00032739565,0.15626743,0.80464673,0.038758457,2,13578,230648064
9.502649e-05,0.11353456,0.8637817,0.0225887,2,13578,307960873
0.000598474,0.50240874,0.49323896,0.0037538132,1,1360,155546057
0.00070078275,0.63049465,0.36818698,0.00061759935,1,1360,1217480062
0.004253604,0.7184618,0.2762701,0.0010144925,1,1360,1826482669
0.0027770398,0.27853346,0.6767871,0.04190246,1,1360,22962485
0.005042097,0.44737026,0.53225994,0.015327761,1,1360,126305614
0.0003523869,0.4618183,0.5361312,0.0016980271,1,1360,1799497271
0.0022413537,0.39205623,0.5930117,0.012690755,2,13623,45991475
0.002170265,0.58544177,0.40664363,0.0057443865,2,13623,1288373946
0.0019033758,0.72348666,0.27301762,0.0015924078,2,13623,1502862823
0.0038780202,0.58998233,0.40189913,0.0042405175,2,13623,2133628885
0.7204615,0.27861398,0.00091236504,1.2186272e-05,0,13635,1237813932
0.35563678,0.64026517,0.0040430645,5.5057404e-05,0,13635,1456852975
0.79603446,0.20351435,0.00044564527,5.539592e-06,0,13635,2058935694
0.6290905,0.37014058,0.00076427165,4.6736986e-06,0,13635,661594494
0.4832514,0.51475936,0.0019779778,1.1257254e-05,0,13635,1618424977
0.42768615,0.5705946,0.00170498,1.4243657e-05,0,13635,1960264281
0.018415915,0.70331,0.27574185,0.0025322805,1,13653,88912957
0.008143609,0.8426294,0.14834149,0.0008855338,1,13653,668548691
0.07039866,0.8550826,0.07410598,0.00041280157,1,13653,1708578388
0.010244708,0.790056,0.19805963,0.0016396862,1,13653,2023790095
0.7585569,0.24068211,0.0007528235,8.115817e-06,0,13858,1617913892
0.797414,0.20227964,0.00030293825,3.3628103e-06,0,13858,2063625645
0.3886213,0.6063749,0.0049467613,5.7067933e-05,0,13858,262670104
0.1936059,0.77623165,0.029876677,0.00028578725,0,13858,1070002162
0.6460721,0.35252866,0.0013748246,2.4335935e-05,0,13868,406720029
0.9470409,0.05294998,9.1328475e-06,2.5911758e-08,0,13868,1004286980
0.744828,0.25330037,0.0018304165,4.1211202e-05,0,13868,1631171838
0.7271409,0.27233112,0.0005239095,4.083711e-06,0,13868,2073081392
0.76009065,0.23946583,0.00044019034,3.319144e-06,0,13868,46209567
0.68854374,0.31047723,0.0009684299,1.0696258e-05,0,13868,1213780187
0.6587192,0.33991668,0.0013473897,1.6696345e-05,0,13868,1856911958
1.309005e-06,0.0003289094,0.2540074,0.7456624,3,13909,1426466271
3.4043016e-10,6.9047032e-06,0.07185157,0.9281416,3,13909,1939963533
9.550858e-11,2.6311052e-06,0.07771614,0.9222812,3,13909,1054329984
